EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,Label
343690,224.62,8.286,104.844,159.635,-999.0,-999.0,-999.0,2.733,39.695,b
343691,110.809,17.611,80.787,4.4,-999.0,-999.0,-999.0,3.004,4.4,s
343692,132.602,6.888,106.56,121.263,-999.0,-999.0,-999.0,1.626,28.86,s
343693,124.803,26.495,91.038,1.164,-999.0,-999.0,-999.0,3.059,1.164,s
343694,24.371,68.88,22.977,51.966,-999.0,-999.0,-999.0,0.695,0.683,b
343695,126.567,49.02,81.959,103.698,-999.0,-999.0,-999.0,2.181,31.004,s
343696,134.58,13.619,101.012,73.02,2.816,207.331,-1.076,2.21,26.007,s
343697,129.883,89.311,51.496,208.643,1.129,313.247,0.477,1.419,32.654,s
343698,127.139,15.594,70.226,60.505,-999.0,-999.0,-999.0,2.781,4.599,s
343699,166.765,34.921,92.323,88.424,-999.0,-999.0,-999.0,2.652,56.366,b
343700,88.969,35.579,37.239,120.528,0.64,44.374,-0.023,1.439,5.371,b
343701,115.449,0.964,77.108,71.273,-999.0,-999.0,-999.0,2.215,1.214,s
343702,128.997,3.498,54.977,111.338,0.033,186.705,5.083,2.498,6.844,s
343703,-999.0,85.03,49.774,2.313,-999.0,-999.0,-999.0,1.494,2.313,b
343704,124.035,9.623,68.431,98.168,2.942,185.507,-0.98,1.728,27.938,b
343705,124.282,77.139,94.004,1.942,-999.0,-999.0,-999.0,2.827,1.942,b
343706,83.741,87.413,53.696,44.627,-999.0,-999.0,-999.0,3.028,44.627,b
343707,111.526,91.999,91.845,11.128,-999.0,-999.0,-999.0,2.377,11.128,s
343708,93.641,77.452,60.285,74.195,-999.0,-999.0,-999.0,2.987,16.807,s
343709,51.359,101.285,43.192,62.881,0.153,59.528,6.583,1.013,116.218,b
343710,150.314,69.936,106.162,24.282,-999.0,-999.0,-999.0,3.152,24.282,b
343711,135.729,39.823,98.049,114.101,6.305,1225.181,-9.088,1.803,25.549,s
343712,90.609,65.764,69.739,61.824,3.335,564.024,-1.866,1.712,26.285,b
343713,226.18,82.182,122.089,32.695,-999.0,-999.0,-999.0,3.658,32.695,b
343714,102.68,9.834,57.982,469.703,0.5,217.277,-0.049,0.533,22.92,b
343715,131.407,13.424,93.007,33.118,-999.0,-999.0,-999.0,2.766,1.383,b
343716,90.807,9.132,54.167,115.312,1.554,96.875,-0.11,1.469,1.122,b
343717,83.778,7.464,54.995,40.078,-999.0,-999.0,-999.0,2.231,25.699,b
343718,137.288,7.645,98.473,67.064,-999.0,-999.0,-999.0,2.476,32.707,s
343719,245.694,43.014,189.941,8.427,-999.0,-999.0,-999.0,3.849,8.427,b
343720,64.995,22.402,44.369,67.569,-999.0,-999.0,-999.0,1.599,12.456,b
343721,-999.0,88.208,57.894,34.627,-999.0,-999.0,-999.0,2.002,34.627,b
343722,115.159,14.858,82.525,51.015,6.823,1457.0,-10.923,3.057,1.444,s
343723,127.189,30.289,80.804,48.811,-999.0,-999.0,-999.0,3.274,48.811,b
343724,94.817,24.552,60.577,41.556,-999.0,-999.0,-999.0,2.604,2.385,b
343725,78.978,28.873,60.309,2.054,-999.0,-999.0,-999.0,2.948,2.054,b
343726,-999.0,104.558,13.012,8.303,-999.0,-999.0,-999.0,0.437,8.303,b
343727,-999.0,88.224,115.212,153.923,-999.0,-999.0,-999.0,1.895,24.23,b
343728,116.495,50.856,97.641,27.12,-999.0,-999.0,-999.0,2.907,27.12,b
343729,97.416,41.872,52.636,62.266,-999.0,-999.0,-999.0,2.291,27.34,s
343730,-999.0,81.473,41.15,1.71,-999.0,-999.0,-999.0,1.48,1.71,b
343731,115.951,85.992,70.95,74.437,1.834,248.227,0.337,2.363,73.956,b
343732,478.579,45.496,335.706,12.636,-999.0,-999.0,-999.0,3.165,12.636,s
343733,99.972,4.473,58.435,35.318,-999.0,-999.0,-999.0,3.063,27.299,b
343734,43.384,61.757,33.267,25.748,-999.0,-999.0,-999.0,1.484,54.421,b
343735,149.555,112.267,83.565,26.646,-999.0,-999.0,-999.0,2.638,26.646,b
343736,73.459,9.023,40.213,120.132,-999.0,-999.0,-999.0,1.225,27.069,b
343737,145.751,3.449,95.226,157.142,-999.0,-999.0,-999.0,1.486,2.492,s
343738,-999.0,90.04,82.59,3.288,-999.0,-999.0,-999.0,2.537,3.288,b
343739,74.948,41.521,52.056,157.429,-999.0,-999.0,-999.0,0.941,25.926,b
343740,95.201,3.548,66.831,2.154,-999.0,-999.0,-999.0,3.1,2.154,s
343741,90.44,38.75,61.693,107.313,4.633,544.716,-5.366,1.452,4.887,b
343742,-999.0,82.098,57.809,55.716,-999.0,-999.0,-999.0,2.898,23.7,b
343743,318.514,101.611,216.593,3.01,-999.0,-999.0,-999.0,4.374,3.01,b
343744,103.587,44.646,73.626,23.301,-999.0,-999.0,-999.0,2.883,23.301,s
343745,78.962,13.17,53.467,9.924,-999.0,-999.0,-999.0,2.873,32.13,b
343746,85.732,56.274,71.51,45.951,-999.0,-999.0,-999.0,2.245,45.951,b
343747,95.532,98.192,80.203,70.564,-999.0,-999.0,-999.0,1.674,2.655,b
343748,96.95,53.082,66.335,20.39,-999.0,-999.0,-999.0,2.876,20.39,s
343749,147.074,5.419,82.498,17.553,-999.0,-999.0,-999.0,3.157,26.227,s
343750,58.289,16.454,34.969,172.625,-999.0,-999.0,-999.0,0.858,6.175,b
343751,101.678,11.503,83.177,63.535,-999.0,-999.0,-999.0,2.23,63.535,b
343752,-999.0,86.352,48.128,90.384,-999.0,-999.0,-999.0,1.427,0.062,b
343753,271.824,66.31,212.166,145.217,-999.0,-999.0,-999.0,3.558,41.807,b
343754,65.894,39.15,52.169,0.156,-999.0,-999.0,-999.0,2.645,0.156,b
343755,114.477,4.514,70.087,85.068,-999.0,-999.0,-999.0,1.844,2.348,s
343756,117.079,33.18,44.683,217.011,0.331,93.259,7.674,1.162,25.454,s
343757,104.447,99.665,75.159,4.703,-999.0,-999.0,-999.0,2.561,4.703,b
343758,96.528,25.969,61.114,1.24,-999.0,-999.0,-999.0,3.046,1.24,b
343759,83.617,60.131,66.341,29.702,1.257,115.087,0.156,1.799,1.304,b
343760,277.456,98.658,210.277,107.208,-999.0,-999.0,-999.0,3.019,29.463,b
343761,109.309,94.489,59.39,22.925,-999.0,-999.0,-999.0,2.568,22.925,b
343762,119.832,43.986,89.753,71.08,-999.0,-999.0,-999.0,2.262,0.421,s
343763,85.967,8.083,59.491,28.56,-999.0,-999.0,-999.0,3.079,1.609,s
343764,89.931,52.842,68.826,1.438,-999.0,-999.0,-999.0,2.651,1.438,b
343765,101.541,12.231,71.007,12.907,-999.0,-999.0,-999.0,3.111,48.09,b
343766,-999.0,99.194,50.905,12.293,-999.0,-999.0,-999.0,1.812,12.293,b
343767,-999.0,65.879,43.502,0.887,-999.0,-999.0,-999.0,1.751,0.887,b
343768,118.092,58.721,55.494,114.621,-999.0,-999.0,-999.0,1.73,4.896,s
343769,-999.0,74.857,167.48,29.244,-999.0,-999.0,-999.0,3.607,29.244,b
343770,120.91,11.247,99.975,182.234,-999.0,-999.0,-999.0,1.564,27.265,s
343771,90.061,38.978,64.748,21.738,-999.0,-999.0,-999.0,2.626,21.738,b
343772,122.118,45.293,94.67,50.846,-999.0,-999.0,-999.0,2.61,2.482,b
343773,190.15,27.788,142.714,21.104,-999.0,-999.0,-999.0,3.552,21.104,b
343774,146.786,32.782,106.151,72.731,4.284,699.43,-3.472,2.489,0.03,s
343775,130.944,83.977,73.029,1.586,-999.0,-999.0,-999.0,3.104,1.586,b
343776,91.527,53.084,71.393,67.858,-999.0,-999.0,-999.0,1.839,24.24,b
343777,69.404,8.428,47.443,60.905,2.772,191.858,-1.541,1.604,31.155,s
343778,128.92,133.72,114.711,64.338,0.385,61.333,0.083,1.82,50.427,b
343779,120.738,59.35,100.612,94.322,-999.0,-999.0,-999.0,1.706,3.571,b
343780,-999.0,76.459,67.11,48.841,0.148,93.647,7.213,2.692,42.508,b
343781,-999.0,98.509,57.302,31.729,-999.0,-999.0,-999.0,1.531,31.729,b
343782,84.815,44.555,61.163,0.884,-999.0,-999.0,-999.0,2.889,0.884,b
343783,102.705,22.148,73.343,24.808,-999.0,-999.0,-999.0,2.969,24.808,b
343784,90.269,37.452,59.258,30.973,-999.0,-999.0,-999.0,2.728,1.387,s
343785,111.354,4.453,70.178,28.003,-999.0,-999.0,-999.0,2.583,28.003,s
343786,54.906,88.705,45.568,47.31,0.193,75.758,-0.008,1.29,32.535,b
343787,84.435,27.7,63.023,42.247,-999.0,-999.0,-999.0,1.863,22.944,b
343788,169.118,69.178,93.657,66.141,-999.0,-999.0,-999.0,2.719,5.74,s
343789,90.423,16.47,62.035,39.482,2.645,194.856,-0.968,2.189,1.726,b
343790,126.333,96.639,88.696,3.34,-999.0,-999.0,-999.0,2.686,3.34,b
343791,89.184,17.594,66.675,44.025,-999.0,-999.0,-999.0,1.944,0.781,b
343792,131.318,23.745,96.444,182.805,4.667,990.598,-5.227,1.278,7.258,s
343793,188.073,12.875,122.97,20.029,-999.0,-999.0,-999.0,4.194,20.029,b
343794,87.086,13.371,56.752,130.212,2.931,244.848,-1.868,1.346,29.824,b
343795,117.322,129.92,102.435,59.467,1.079,54.713,10.235,2.106,28.862,s
343796,102.559,75.634,75.463,0.878,-999.0,-999.0,-999.0,2.761,0.878,b
343797,134.578,1.945,96.405,75.735,4.177,442.834,-2.149,2.414,21.593,s
343798,107.012,37.81,77.353,8.991,-999.0,-999.0,-999.0,2.787,8.991,b
343799,345.562,118.414,216.664,22.416,-999.0,-999.0,-999.0,3.792,22.416,b
343800,58.202,68.165,48.079,41.027,1.758,71.549,-0.544,1.32,26.303,b
343801,156.86,55.954,112.905,34.706,-999.0,-999.0,-999.0,2.929,23.14,b
343802,104.214,67.987,50.054,33.007,-999.0,-999.0,-999.0,2.99,0.648,b
343803,104.386,3.365,74.115,61.39,1.906,92.293,3.146,3.216,2.677,s
343804,129.031,42.721,98.639,91.851,3.086,355.578,4.028,2.3,57.142,b
343805,412.718,85.383,342.665,73.515,1.125,132.707,-0.176,4.425,2.154,b
343806,105.486,7.639,58.725,35.486,-999.0,-999.0,-999.0,3.026,22.723,b
343807,174.187,75.758,129.184,1.748,-999.0,-999.0,-999.0,2.936,1.748,b
343808,89.498,5.697,66.584,26.446,-999.0,-999.0,-999.0,2.493,26.446,b
343809,123.409,81.658,85.079,27.968,-999.0,-999.0,-999.0,3.012,6.775,b
343810,187.209,37.814,103.744,212.687,4.778,1413.225,-5.247,1.557,7.825,b
343811,-999.0,94.531,70.378,8.475,-999.0,-999.0,-999.0,2.41,8.475,b
343812,-999.0,66.898,73.472,79.097,1.482,64.968,0.431,2.965,18.343,b
343813,131.18,51.421,89.284,37.22,5.348,861.917,-7.138,2.885,3.485,s
343814,-999.0,70.114,120.748,95.332,4.088,369.527,-3.566,2.576,1.561,b
343815,125.239,44.54,95.344,12.186,-999.0,-999.0,-999.0,2.566,12.186,s
343816,153.995,29.154,109.858,38.421,7.51,2392.647,-13.7,2.872,2.646,s
343817,64.795,46.988,52.817,82.623,-999.0,-999.0,-999.0,1.189,17.777,b
343818,-999.0,67.152,56.022,0.9,-999.0,-999.0,-999.0,2.332,0.9,b
343819,101.006,70.604,91.417,5.625,-999.0,-999.0,-999.0,2.729,5.625,b
343820,99.072,18.956,62.574,126.325,1.476,392.632,-0.544,1.774,82.405,b
343821,156.981,77.782,99.693,0.204,-999.0,-999.0,-999.0,3.393,0.204,s
343822,72.419,91.176,55.064,134.706,4.526,656.581,-5.118,1.085,4.221,b
343823,121.823,50.912,90.163,81.876,-999.0,-999.0,-999.0,2.31,33.211,b
343824,164.976,17.358,106.232,70.568,-999.0,-999.0,-999.0,2.455,41.11,s
343825,130.983,17.788,73.796,81.002,2.351,130.631,-0.6,2.322,0.495,s
343826,133.957,5.441,98.397,58.484,2.982,289.638,-1.026,2.546,10.895,s
343827,101.832,14.132,72.266,0.273,-999.0,-999.0,-999.0,2.964,0.273,b
343828,145.776,11.473,107.226,77.164,-999.0,-999.0,-999.0,2.22,2.324,s
343829,92.772,9.209,54.478,219.272,-999.0,-999.0,-999.0,1.247,25.175,s
343830,118.894,25.197,81.109,149.922,1.313,113.432,0.261,1.434,1.626,s
343831,116.052,8.898,63.992,234.113,2.633,397.093,-1.664,0.97,1.017,s
343832,101.477,84.33,71.556,1.367,-999.0,-999.0,-999.0,3.211,1.367,b
343833,90.89,8.716,69.089,260.846,0.769,313.304,-0.117,0.696,47.188,b
343834,85.689,34.745,66.455,4.532,-999.0,-999.0,-999.0,2.748,4.532,b
343835,246.099,159.403,146.268,36.457,-999.0,-999.0,-999.0,3.03,15.233,b
343836,-999.0,125.728,81.633,14.534,0.007,41.949,8.136,2.329,59.072,b
343837,116.331,46.581,70.243,96.33,-999.0,-999.0,-999.0,2.346,5.944,s
343838,-999.0,89.881,65.586,1.353,-999.0,-999.0,-999.0,2.211,1.353,b
343839,93.649,14.099,70.907,50.238,1.47,163.653,4.151,2.736,25.261,b
343840,139.387,70.437,85.524,1.041,-999.0,-999.0,-999.0,3.047,1.041,b
343841,-999.0,96.803,130.078,126.314,0.534,157.351,0.086,3.066,33.43,b
343842,73.517,4.478,49.89,28.066,-999.0,-999.0,-999.0,2.617,28.066,b
343843,144.779,58.78,103.324,39.28,2.629,276.0,-1.713,3.066,59.401,s
343844,-999.0,79.96,55.017,3.102,-999.0,-999.0,-999.0,1.819,3.102,b
343845,-999.0,77.096,145.27,1.145,-999.0,-999.0,-999.0,3.457,1.145,b
343846,47.074,57.582,39.142,14.755,1.548,86.292,10.241,1.514,21.041,b
343847,112.792,11.483,87.293,25.145,-999.0,-999.0,-999.0,2.62,25.145,b
343848,99.89,4.154,35.299,223.269,1.086,106.883,0.456,1.338,56.266,b
343849,106.667,73.955,77.517,25.133,-999.0,-999.0,-999.0,2.798,25.101,s
343850,-999.0,96.496,66.182,1.292,-999.0,-999.0,-999.0,1.88,1.292,b
343851,112.898,28.453,80.125,25.287,0.411,62.599,12.832,2.645,2.247,b
343852,78.52,21.924,59.059,13.258,-999.0,-999.0,-999.0,2.497,13.258,b
343853,123.87,47.803,77.189,94.231,-999.0,-999.0,-999.0,2.034,18.711,s
343854,119.451,27.407,90.195,1.012,-999.0,-999.0,-999.0,3.142,1.012,s
343855,23.013,61.189,20.898,27.028,-999.0,-999.0,-999.0,0.805,27.028,b
343856,78.418,14.774,50.313,115.936,-999.0,-999.0,-999.0,1.233,17.122,b
343857,104.925,38.776,41.371,138.599,-999.0,-999.0,-999.0,1.402,33.172,s
343858,113.968,9.013,72.424,114.832,1.975,332.051,-0.967,1.754,129.023,b
343859,-999.0,67.974,66.917,4.457,-999.0,-999.0,-999.0,1.915,4.457,b
343860,176.291,37.367,131.723,66.498,-999.0,-999.0,-999.0,3.051,3.992,b
343861,103.376,44.389,70.787,32.393,4.123,411.22,-4.208,2.787,19.239,s
343862,109.415,14.437,44.658,229.043,3.416,503.819,-2.849,1.082,0.354,s
343863,137.848,0.547,82.383,67.447,3.286,370.463,-0.016,2.64,5.894,s
343864,105.478,62.266,80.403,46.025,2.491,224.271,-1.05,2.753,107.298,b
343865,123.13,20.335,74.396,219.389,6.675,2817.398,-10.67,1.047,2.738,s
343866,77.134,39.954,62.028,34.466,-999.0,-999.0,-999.0,2.093,34.466,b
343867,77.981,0.653,42.951,169.421,3.548,454.942,-3.136,0.961,60.097,b
343868,62.844,69.877,53.895,18.32,2.966,361.486,-0.791,1.528,0.788,b
343869,77.607,29.258,53.258,81.848,6.021,1074.497,-8.792,1.573,18.115,b
343870,73.151,33.075,56.299,5.923,-999.0,-999.0,-999.0,2.602,5.923,b
343871,160.349,93.684,88.236,54.774,-999.0,-999.0,-999.0,2.94,54.774,s
343872,83.879,60.303,62.817,5.148,3.139,472.755,-2.023,2.621,25.281,b
343873,275.914,73.977,232.487,2.434,-999.0,-999.0,-999.0,2.98,2.434,b
343874,122.066,34.874,86.476,18.661,0.824,98.956,0.163,3.084,3.317,s
343875,26.906,55.029,23.935,43.523,-999.0,-999.0,-999.0,0.865,43.523,b
343876,-999.0,82.323,32.203,33.45,-999.0,-999.0,-999.0,1.418,1.669,b
343877,123.194,79.458,90.347,1.319,-999.0,-999.0,-999.0,2.887,1.319,b
343878,120.836,27.399,52.485,608.108,4.166,1877.241,-4.112,0.501,1.006,s
343879,300.578,57.999,222.727,26.797,-999.0,-999.0,-999.0,4.512,26.797,b
343880,105.882,47.193,69.469,32.862,-999.0,-999.0,-999.0,2.815,32.862,b
343881,95.998,12.05,65.918,115.594,0.559,38.561,-0.076,1.382,41.4,b
343882,139.234,84.202,62.55,93.339,-999.0,-999.0,-999.0,2.316,98.354,b
343883,206.085,123.666,106.437,5.647,-999.0,-999.0,-999.0,3.23,5.647,s
343884,118.074,22.851,56.193,150.185,6.575,1806.1,-10.676,1.544,5.83,s
343885,115.106,72.693,64.854,1.787,-999.0,-999.0,-999.0,3.124,1.787,b
343886,164.156,10.022,101.126,51.246,-999.0,-999.0,-999.0,2.801,2.1,s
343887,61.363,71.82,50.556,43.281,-999.0,-999.0,-999.0,1.475,2.103,b
343888,90.36,85.819,71.606,1.154,0.822,96.401,4.961,2.259,17.812,b
343889,120.261,91.357,97.342,46.516,-999.0,-999.0,-999.0,2.158,2.52,b
343890,106.661,40.526,38.453,343.212,2.632,682.629,-1.694,0.701,18.967,s
343891,80.48,28.63,60.429,1.227,-999.0,-999.0,-999.0,2.847,1.227,b
343892,104.966,31.446,62.203,50.369,3.492,320.221,-2.976,2.795,19.422,b
343893,102.069,28.258,77.503,50.878,-999.0,-999.0,-999.0,2.426,50.878,b
343894,-999.0,80.27,52.283,0.48,-999.0,-999.0,-999.0,1.828,0.48,b
343895,80.072,14.485,36.616,130.007,0.596,193.697,0.911,1.413,51.039,b
343896,-999.0,108.788,94.687,27.281,-999.0,-999.0,-999.0,2.946,27.281,b
343897,101.993,64.206,66.886,8.139,-999.0,-999.0,-999.0,2.982,8.139,s
343898,-999.0,52.638,57.474,73.694,-999.0,-999.0,-999.0,1.909,29.556,b
343899,118.436,9.047,74.789,141.892,3.235,394.026,-1.303,1.436,29.103,s
343900,84.842,4.739,62.716,21.869,-999.0,-999.0,-999.0,2.904,21.869,b
343901,93.684,13.009,50.686,71.156,-999.0,-999.0,-999.0,2.236,25.195,b
343902,131.344,0.119,92.754,36.005,-999.0,-999.0,-999.0,3.142,1.048,s
343903,147.505,27.866,103.887,67.529,-999.0,-999.0,-999.0,2.319,1.146,s
343904,80.436,36.858,55.797,32.178,3.389,494.04,-1.951,2.353,48.192,b
343905,122.52,58.469,59.118,60.238,-999.0,-999.0,-999.0,2.593,25.796,b
343906,140.959,6.326,79.326,81.746,-999.0,-999.0,-999.0,2.778,23.321,s
343907,118.368,65.179,76.983,27.578,-999.0,-999.0,-999.0,2.725,3.134,b
343908,113.412,113.532,81.112,25.105,1.27,207.092,0.968,2.407,24.108,s
343909,107.401,49.129,77.571,18.292,-999.0,-999.0,-999.0,2.89,37.426,s
343910,-999.0,81.004,117.241,33.184,-999.0,-999.0,-999.0,3.294,33.184,b
343911,133.431,68.961,90.525,3.59,-999.0,-999.0,-999.0,2.927,3.59,b
343912,-999.0,81.593,35.807,0.657,-999.0,-999.0,-999.0,1.24,0.657,b
343913,100.727,45.843,67.866,134.976,4.972,1114.635,-6.153,1.604,1.706,s
343914,97.673,66.687,62.987,35.89,-999.0,-999.0,-999.0,3.072,35.89,b
343915,113.177,24.236,86.25,8.543,-999.0,-999.0,-999.0,3.2,8.543,s
343916,148.693,48.857,102.937,1.601,-999.0,-999.0,-999.0,3.592,1.601,b
343917,114.531,37.663,79.418,34.544,-999.0,-999.0,-999.0,2.816,1.423,s
343918,141.66,13.223,71.186,72.637,6.534,2027.426,-10.62,2.834,2.851,s
343919,97.076,3.985,56.565,63.426,-999.0,-999.0,-999.0,2.241,30.451,b
343920,247.829,18.269,169.281,20.239,-999.0,-999.0,-999.0,3.105,20.239,b
343921,99.136,26.316,59.956,145.141,0.864,51.614,0.047,1.241,38.104,b
343922,-999.0,115.223,153.419,0.49,-999.0,-999.0,-999.0,2.854,0.49,b
343923,194.842,111.48,125.957,0.841,-999.0,-999.0,-999.0,2.962,0.841,b
343924,88.269,74.174,62.137,41.284,-999.0,-999.0,-999.0,2.191,11.582,b
343925,102.103,2.976,46.891,160.603,3.158,324.793,-1.969,1.18,22.322,b
343926,120.985,58.4,68.431,87.788,3.232,536.291,-2.061,2.401,68.982,s
343927,75.768,63.452,62.471,1.179,-999.0,-999.0,-999.0,2.522,1.179,b
343928,120.538,15.517,84.332,24.193,-999.0,-999.0,-999.0,2.843,24.193,s
343929,120.804,10.33,86.288,3.35,-999.0,-999.0,-999.0,3.591,3.35,s
343930,108.996,34.39,51.93,77.319,-999.0,-999.0,-999.0,2.471,12.303,b
343931,149.006,44.805,123.061,15.828,-999.0,-999.0,-999.0,3.414,15.828,b
343932,117.753,3.816,38.773,219.951,4.348,791.482,-4.719,1.47,8.135,s
343933,156.684,2.797,102.688,46.747,-999.0,-999.0,-999.0,2.724,1.291,s
343934,110.57,53.383,86.236,62.133,-999.0,-999.0,-999.0,1.948,21.687,b
343935,146.221,18.082,91.662,101.235,-999.0,-999.0,-999.0,1.99,30.986,s
343936,-999.0,87.394,31.108,32.107,-999.0,-999.0,-999.0,0.831,2.861,b
343937,132.967,30.266,81.209,132.769,2.494,286.408,-1.452,1.627,1.688,s
343938,148.762,51.119,89.162,93.443,2.562,199.798,4.672,2.465,39.732,s
343939,151.573,13.871,74.325,184.204,-999.0,-999.0,-999.0,1.476,74.427,s
343940,55.868,9.814,39.89,83.422,-999.0,-999.0,-999.0,1.29,36.688,b
343941,90.668,36.441,61.348,2.338,-999.0,-999.0,-999.0,3.148,2.338,s
343942,101.577,0.389,76.993,20.894,-999.0,-999.0,-999.0,2.995,20.894,b
343943,101.44,16.582,59.286,65.134,3.405,310.277,-1.694,2.498,4.536,s
343944,129.714,33.026,94.073,1.856,-999.0,-999.0,-999.0,2.735,1.856,b
343945,-999.0,72.7,196.465,1.642,-999.0,-999.0,-999.0,3.846,1.642,b
343946,-999.0,95.626,20.52,7.272,-999.0,-999.0,-999.0,0.684,7.272,b
343947,81.967,0.934,52.059,27.299,-999.0,-999.0,-999.0,2.978,6.551,b
343948,138.309,37.05,99.433,28.572,-999.0,-999.0,-999.0,2.881,6.185,s
343949,102.235,1.051,71.999,54.64,-999.0,-999.0,-999.0,2.551,0.905,b
343950,-999.0,98.523,93.24,1.458,-999.0,-999.0,-999.0,2.709,1.458,b
343951,104.633,49.294,65.931,13.894,-999.0,-999.0,-999.0,3.192,13.894,s
343952,-999.0,63.292,90.76,226.627,1.521,150.054,1.002,2.201,25.391,b
343953,124.651,53.065,78.2,6.188,-999.0,-999.0,-999.0,3.244,6.188,b
343954,85.798,88.317,55.963,81.992,-999.0,-999.0,-999.0,2.619,0.445,b
343955,147.07,4.855,77.517,96.269,3.684,350.969,-2.425,1.972,35.801,s
343956,104.959,34.971,63.851,58.754,-999.0,-999.0,-999.0,2.469,33.642,b
343957,72.36,2.8,47.625,101.39,3.188,391.37,-2.249,1.323,83.766,b
343958,-999.0,83.411,30.488,17.062,-999.0,-999.0,-999.0,0.936,39.334,b
343959,131.747,65.253,108.84,51.13,-999.0,-999.0,-999.0,2.685,4.081,b
343960,161.808,84.836,125.788,72.677,3.115,484.337,-0.055,2.932,53.579,b
343961,120.923,5.803,89.346,179.57,4.152,798.277,-3.3,1.503,6.265,s
343962,114.451,19.344,74.829,230.778,2.08,292.898,-0.997,1.03,10.543,s
343963,137.097,1.356,97.044,1.37,-999.0,-999.0,-999.0,3.245,1.37,s
343964,133.034,5.767,89.246,46.707,6.281,1216.146,-9.053,2.473,29.276,s
343965,120.838,9.856,87.293,136.817,5.988,1214.629,-8.31,1.527,2.78,s
343966,129.491,60.065,99.24,18.742,-999.0,-999.0,-999.0,2.724,18.742,s
343967,102.177,40.588,64.88,2.337,-999.0,-999.0,-999.0,3.316,2.337,b
343968,82.836,58.372,65.91,3.395,-999.0,-999.0,-999.0,2.579,3.395,b
343969,138.574,86.532,75.879,2.934,-999.0,-999.0,-999.0,3.03,2.934,b
343970,127.833,52.634,85.974,163.684,1.756,182.33,-0.454,1.439,1.508,s
343971,121.061,14.142,78.929,41.128,-999.0,-999.0,-999.0,2.815,1.25,b
343972,-999.0,72.161,49.55,0.26,-999.0,-999.0,-999.0,2.023,0.26,b
343973,126.687,89.793,58.452,84.073,-999.0,-999.0,-999.0,2.492,26.42,s
343974,147.903,101.765,84.116,1.209,-999.0,-999.0,-999.0,2.885,1.209,b
343975,88.964,40.45,68.091,25.171,-999.0,-999.0,-999.0,2.503,66.081,b
343976,-999.0,81.04,117.112,2.062,-999.0,-999.0,-999.0,2.505,2.062,b
343977,-999.0,63.189,81.597,59.595,1.77,89.16,4.84,3.469,19.238,b
343978,-999.0,84.662,93.471,4.16,-999.0,-999.0,-999.0,2.635,4.16,b
343979,93.067,8.46,65.822,106.275,-999.0,-999.0,-999.0,1.925,2.305,b
343980,309.251,70.326,202.214,69.401,-999.0,-999.0,-999.0,3.646,4.2,b
343981,183.137,87.856,107.784,46.602,-999.0,-999.0,-999.0,2.737,54.559,b
343982,100.14,28.174,44.361,124.031,6.477,1399.098,-10.203,1.532,0.156,s
343983,81.628,53.064,58.257,20.938,3.125,554.777,-1.75,2.944,30.586,b
343984,56.24,51.365,45.91,0.991,-999.0,-999.0,-999.0,2.134,77.417,s
343985,116.259,26.193,80.7,3.654,-999.0,-999.0,-999.0,3.039,3.654,s
343986,202.964,72.52,163.159,30.114,-999.0,-999.0,-999.0,3.72,0.782,b
343987,82.575,87.513,70.368,79.596,-999.0,-999.0,-999.0,1.547,27.105,b
343988,127.205,65.181,92.02,29.677,-999.0,-999.0,-999.0,3.47,4.724,b
343989,118.519,5.779,58.091,145.863,3.336,327.6,-0.499,1.419,1.006,s
343990,81.78,14.772,60.941,26.182,-999.0,-999.0,-999.0,2.236,26.182,b
343991,125.757,52.163,100.859,70.586,-999.0,-999.0,-999.0,1.963,25.637,s
343992,109.838,15.174,82.294,141.415,-999.0,-999.0,-999.0,1.246,22.17,s
343993,127.597,83.346,62.957,44.407,-999.0,-999.0,-999.0,3.068,12.301,b
343994,211.258,88.284,126.86,4.843,-999.0,-999.0,-999.0,3.205,4.843,b
343995,-999.0,81.407,49.843,11.127,-999.0,-999.0,-999.0,2.021,11.127,b
343996,115.227,1.327,63.324,85.393,6.037,899.877,-8.714,2.376,23.295,s
343997,115.888,23.039,76.529,189.447,0.426,101.472,0.358,1.227,69.632,s
343998,35.068,58.96,29.048,50.908,-999.0,-999.0,-999.0,0.857,3.748,b
343999,24.861,57.596,22.748,24.083,-999.0,-999.0,-999.0,0.941,24.083,b
344000,99.449,20.866,70.856,24.417,-999.0,-999.0,-999.0,2.778,18.652,b
344001,-999.0,85.733,129.61,33.038,-999.0,-999.0,-999.0,2.561,33.038,b
344002,84.272,19.287,60.941,56.095,-999.0,-999.0,-999.0,2.232,5.385,b
344003,95.285,22.126,69.86,47.946,-999.0,-999.0,-999.0,2.333,47.946,b
344004,116.889,76.922,60.764,60.621,-999.0,-999.0,-999.0,2.466,60.621,s
344005,110.982,7.996,55.684,150.803,5.653,1496.38,-7.878,1.43,0.952,s
344006,47.322,64.161,45.509,0.435,-999.0,-999.0,-999.0,1.866,0.435,b
344007,107.663,22.57,73.408,206.087,4.262,690.261,-4.535,1.214,38.743,s
344008,-999.0,70.077,36.467,23.071,-999.0,-999.0,-999.0,1.008,23.071,b
